utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:45:06.285Z,1156118,11532,11532,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.376Z,1156213,11533,11533,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.467Z,1156313,11534,11534,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.624Z,1156413,11535,11535,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.721Z,1156533,11536,11536,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.814Z,1156629,11537,11537,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:06.909Z,1156723,11538,11538,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.001Z,1156818,11539,11539,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.093Z,1156914,11540,11540,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.184Z,1157014,11541,11541,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.276Z,1157114,11542,11542,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.368Z,1157214,11543,11543,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.461Z,1157314,11544,11544,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.617Z,1157415,11545,11545,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.691Z,1157526,11546,11546,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.799Z,1157615,11547,11547,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.891Z,1157715,11548,11548,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:07.981Z,1157815,11549,11549,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.072Z,1157916,11550,11550,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.163Z,1158016,11551,11551,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.323Z,1158116,11552,11552,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.416Z,1158231,11553,11553,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.511Z,1158325,11554,11554,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.601Z,1158419,11555,11555,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.691Z,1158517,11556,11556,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.783Z,1158617,11557,11557,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.875Z,1158717,11558,11558,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:08.967Z,1158817,11559,11559,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.059Z,1158917,11560,11560,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.215Z,1159018,11561,11561,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.309Z,1159125,11562,11562,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.401Z,1159218,11563,11563,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.492Z,1159318,11564,11564,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.584Z,1159418,11565,11565,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.674Z,1159519,11566,11566,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.765Z,1159619,11567,11567,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:09.924Z,1159719,11568,11568,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.019Z,1159832,11569,11569,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.113Z,1159928,11570,11570,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.204Z,1160022,11571,11571,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.294Z,1160120,11572,11572,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.386Z,1160220,11573,11573,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.476Z,1160320,11574,11574,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.567Z,1160420,11575,11575,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.673Z,1160520,11576,11576,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.765Z,1160621,11577,11577,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:10.921Z,1160721,11578,11578,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.016Z,1160830,11579,11579,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.107Z,1160926,11580,11580,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.199Z,1161021,11581,11581,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.290Z,1161121,11582,11582,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.382Z,1161222,11583,11583,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.473Z,1161322,11584,11584,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.616Z,1161460,11585,11585,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.691Z,1161526,11586,11586,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.783Z,1161622,11587,11587,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.874Z,1161723,11588,11588,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:11.965Z,1161823,11589,11589,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.124Z,1161923,11590,11590,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-293900,-293900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.219Z,1162033,11591,11591,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-292800,-292800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.310Z,1162129,11592,11592,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.401Z,1162224,11593,11593,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.493Z,1162324,11594,11594,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.584Z,1162424,11595,11595,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-291700,-291700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.674Z,1162524,11596,11596,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,4,-293900,-293900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.765Z,1162624,11597,11597,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-296200,-296200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:12.923Z,1162725,11598,11598,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.017Z,1162831,11599,11599,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.109Z,1162927,11600,11600,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.201Z,1163025,11601,11601,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.291Z,1163125,11602,11602,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.383Z,1163225,11603,11603,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.474Z,1163326,11604,11604,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.564Z,1163426,11605,11605,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.723Z,1163526,11606,11606,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.799Z,1163631,11607,11607,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.890Z,1163726,11608,11608,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:13.980Z,1163827,11609,11609,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.071Z,1163927,11610,11610,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.161Z,1164027,11611,11611,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.322Z,1164165,11612,11612,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.413Z,1164231,11613,11613,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.505Z,1164328,11614,11614,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.596Z,1164428,11615,11615,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.687Z,1164528,11616,11616,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.778Z,1164628,11617,11617,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.870Z,1164728,11618,11618,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:14.961Z,1164829,11619,11619,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.123Z,1164964,11620,11620,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.215Z,1165032,11621,11621,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.307Z,1165129,11622,11622,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.401Z,1165229,11623,11623,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.493Z,1165330,11624,11624,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.584Z,1165430,11625,11625,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.674Z,1165530,11626,11626,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.765Z,1165630,11627,11627,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:15.860Z,1165730,11628,11628,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.015Z,1165863,11629,11629,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.106Z,1165931,11630,11630,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.197Z,1166031,11631,11631,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,5,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.290Z,1166131,11632,11632,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.381Z,1166231,11633,11633,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.472Z,1166332,11634,11634,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.629Z,1166433,11635,11635,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.705Z,1166539,11636,11636,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.795Z,1166633,11637,11637,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.888Z,1166733,11638,11638,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:16.980Z,1166833,11639,11639,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.138Z,1166933,11640,11640,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.232Z,1167048,11641,11641,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.328Z,1167142,11642,11642,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.424Z,1167237,11643,11643,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.516Z,1167334,11644,11644,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.607Z,1167434,11645,11645,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.698Z,1167534,11646,11646,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.790Z,1167634,11647,11647,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:45:17.881Z,1167734,11648,11648,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,5,-308600,-308600,0,-291100,0,0,0,0,0,8,8
