utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:55:29.613Z,14025,1405640,102496,88980,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:29.709Z,14026,1405735,101370,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:29.784Z,14027,1405830,101370,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:29.876Z,14028,1405913,101370,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:29.969Z,14029,1406014,101370,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:30.061Z,14030,1406113,102496,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:30.153Z,14031,1406213,103623,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:30.246Z,14032,1406313,102496,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:30.437Z,14033,1406462,101370,123897,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:30.532Z,14034,1406559,104749,130655,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:30.628Z,14035,1406654,107002,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:30.725Z,14036,1406749,108128,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:30.805Z,14037,1406846,109254,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:30.882Z,14038,1406927,110381,114886,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:30.974Z,14039,1407014,111507,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:31.050Z,14040,1407115,111507,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:31.145Z,14041,1407215,112633,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:31.304Z,14042,1407346,113760,130655,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:31.381Z,14043,1407426,114886,120518,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:31.473Z,14044,1407515,116012,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:31.550Z,14045,1407615,117139,129528,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:31.726Z,14046,1407768,118265,129528,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:31.806Z,14047,1407848,119391,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:31.901Z,14048,1407928,119391,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:31.995Z,14049,1408023,119391,121644,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:32.088Z,14050,1408117,118265,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:32.181Z,14051,1408216,117139,96865,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:32.271Z,14052,1408317,116012,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:32.364Z,14053,1408417,113760,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:32.520Z,14054,1408565,113760,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:32.599Z,14055,1408642,113760,122770,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:32.675Z,14056,1408721,113760,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:32.767Z,14057,1408817,114886,129528,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:32.859Z,14058,1408917,114886,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:32.950Z,14059,1409018,116012,127276,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:33.141Z,14060,1409168,116012,114886,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:33.237Z,14061,1409263,116012,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:33.331Z,14062,1409359,114886,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:33.426Z,14063,1409454,113760,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:33.521Z,14064,1409548,112633,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:33.600Z,14065,1409643,112633,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:33.676Z,14066,1409722,112633,104749,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:33.752Z,14067,1409819,112633,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:33.942Z,14068,1409969,111507,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:34.021Z,14069,1410065,111507,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:34.100Z,14070,1410143,111507,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:34.177Z,14071,1410222,111507,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:34.253Z,14072,1410320,111507,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:34.430Z,14073,1410470,111507,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:34.511Z,14074,1410550,110381,103623,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:34.606Z,14075,1410632,109254,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:34.701Z,14076,1410728,109254,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:34.792Z,14077,1410823,109254,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:34.883Z,14078,1410921,108128,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:34.974Z,14079,1411021,107002,121644,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:35.065Z,14080,1411121,109254,131781,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:35.157Z,14081,1411221,110381,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:35.253Z,14082,1411321,110381,95738,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:35.431Z,14083,1411470,109254,103623,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:35.511Z,14084,1411552,108128,125023,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:35.607Z,14085,1411632,109254,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:35.701Z,14086,1411729,110381,86728,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:35.794Z,14087,1411824,107002,85601,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:35.886Z,14088,1411922,104749,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:35.977Z,14089,1412022,103623,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:36.069Z,14090,1412122,102496,88980,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:36.161Z,14091,1412223,101370,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:36.320Z,14092,1412365,102496,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:36.395Z,14093,1412443,103623,93486,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:36.470Z,14094,1412523,102496,90107,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:36.563Z,14095,1412623,101370,78843,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:36.656Z,14096,1412723,100244,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,100200
2026-09-21T05:55:36.845Z,14097,1412873,101370,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:36.941Z,14098,1412968,102496,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:37.036Z,14099,1413063,103623,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:37.118Z,14100,1413159,104749,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:37.193Z,14101,1413239,104749,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:37.285Z,14102,1413324,104749,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:37.377Z,14103,1413424,104749,114886,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:37.469Z,14104,1413524,105875,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:37.561Z,14105,1413625,107002,118265,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:37.655Z,14106,1413725,108128,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:37.847Z,14107,1413873,108128,99117,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:37.943Z,14108,1413969,108128,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:38.021Z,14109,1414065,107002,99117,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:38.097Z,14110,1414144,105875,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:38.190Z,14111,1414226,105875,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:38.282Z,14112,1414326,105875,104749,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:38.373Z,14113,1414426,105875,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:38.465Z,14114,1414526,104749,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:38.559Z,14115,1414626,104749,108128,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:38.751Z,14116,1414776,104749,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:38.845Z,14117,1414872,104749,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:38.941Z,14118,1414968,105875,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:39.035Z,14119,1415063,107002,104749,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:39.114Z,14120,1415158,108128,114886,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:39.191Z,14121,1415237,108128,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:39.282Z,14122,1415327,108128,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:39.374Z,14123,1415427,108128,105875,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:39.466Z,14124,1415527,107002,92359,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:39.557Z,14125,1415628,104749,92359,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,104700
2026-09-21T05:55:39.749Z,14126,1415775,103623,94612,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:39.843Z,14127,1415870,102496,110381,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:39.939Z,14128,1415966,101370,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:40.033Z,14129,1416061,102496,121644,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:40.129Z,14130,1416156,103623,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:40.209Z,14131,1416251,103623,86728,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:40.285Z,14132,1416330,102496,97991,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,102400
2026-09-21T05:55:40.377Z,14133,1416429,101370,121644,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,101300
2026-09-21T05:55:40.469Z,14134,1416529,103623,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,103600
2026-09-21T05:55:40.562Z,14135,1416629,105875,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:40.752Z,14136,1416780,107002,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:40.847Z,14137,1416875,108128,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:40.942Z,14138,1416969,109254,94612,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:41.020Z,14139,1417065,108128,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:41.097Z,14140,1417143,107002,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:41.189Z,14141,1417230,108128,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:41.282Z,14142,1417330,109254,120518,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:41.374Z,14143,1417430,110381,121644,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:41.466Z,14144,1417530,111507,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:41.562Z,14145,1417631,112633,111507,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:41.753Z,14146,1417780,112633,117139,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:41.849Z,14147,1417876,112633,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:41.931Z,14148,1417971,111507,107002,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:42.010Z,14149,1418053,110381,114886,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:42.103Z,14150,1418134,111507,123897,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:42.195Z,14151,1418232,112633,132907,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:42.287Z,14152,1418332,113760,99117,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:42.381Z,14153,1418433,111507,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:42.539Z,14154,1418583,110381,83349,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:42.618Z,14155,1418662,109254,109254,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:42.714Z,14156,1418741,109254,120518,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:42.810Z,14157,1418837,110381,119391,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:42.903Z,14158,1418933,111507,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:42.996Z,14159,1419033,111507,88980,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,111500
2026-09-21T05:55:43.088Z,14160,1419133,110381,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,110300
2026-09-21T05:55:43.182Z,14161,1419233,109254,100244,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
2026-09-21T05:55:43.274Z,14162,1419333,108128,104749,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:43.365Z,14163,1419433,107002,102496,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:43.540Z,14164,1419583,105875,101370,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:43.620Z,14165,1419662,105875,105875,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:43.714Z,14166,1419743,105875,113760,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,105800
2026-09-21T05:55:43.807Z,14167,1419837,107002,112633,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,107000
2026-09-21T05:55:43.900Z,14168,1419934,108128,123897,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,108100
2026-09-21T05:55:43.993Z,14169,1420034,109254,116012,100000000,400000000,2,2,255,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,109200
