utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T19:16:09.095Z,3019090,30128,30128,0x0514,0x0104,-283900,-29,-28,-29,1,-28,-29,1,-29,1,1,-29,1,1,0,0,1,1,2,5,-286000,-283900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.185Z,3019191,30129,30129,0x0514,0x0104,-282700,-29,-28,-29,1,-28,-29,1,-29,1,2,-29,1,1,0,0,1,1,2,5,-284900,-282700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.278Z,3019291,30130,30130,0x0514,0x0104,-281600,-29,-28,-29,1,-28,-29,1,-29,1,3,-29,1,1,0,0,1,1,2,5,-283800,-281600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.373Z,3019391,30131,30131,0x0514,0x0104,-280500,-29,-28,-29,1,-28,-29,1,-29,1,4,-29,1,1,0,0,1,1,2,5,-282700,-280500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.535Z,3019526,30132,30132,0x0514,0x0104,-279400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.627Z,3019593,30133,30133,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.718Z,3019692,30134,30134,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.810Z,3019793,30135,30135,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.902Z,3019893,30136,30136,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:09.994Z,3019993,30137,30137,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.153Z,3020093,30138,30138,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.247Z,3020209,30139,30139,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.347Z,3020305,30140,30140,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.441Z,3020405,30141,30141,0x0514,0x0104,-271500,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.536Z,3020499,30142,30142,0x0514,0x0104,-271500,-28,-27,-28,1,-27,-28,1,-28,1,3,-28,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.613Z,3020593,30143,30143,0x0514,0x0104,-272600,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.692Z,3020693,30144,30144,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.832Z,3020828,30145,30145,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:10.922Z,3020894,30146,30146,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.014Z,3020994,30147,30147,0x0514,0x0104,-269200,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-271400,-269200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.104Z,3021094,30148,30148,0x0514,0x0104,-267000,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-269100,-267000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.194Z,3021194,30149,30149,0x0514,0x0104,-265800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-268000,-265800,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.352Z,3021294,30150,30150,0x0514,0x0104,-265800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-268000,-265800,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.426Z,3021409,30151,30151,0x0514,0x0104,-265800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-268000,-265800,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.518Z,3021495,30152,30152,0x0514,0x0104,-267000,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-269100,-267000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.607Z,3021595,30153,30153,0x0514,0x0104,-268100,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-270300,-268100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.697Z,3021695,30154,30154,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.855Z,3021795,30155,30155,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:11.950Z,3021912,30156,30156,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.043Z,3022008,30157,30157,0x0514,0x0104,-271500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.138Z,3022102,30158,30158,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.228Z,3022196,30159,30159,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.319Z,3022296,30160,30160,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.410Z,3022396,30161,30161,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.502Z,3022497,30162,30162,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.594Z,3022597,30163,30163,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.752Z,3022697,30164,30164,0x0514,0x0104,-278200,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.846Z,3022809,30165,30165,0x0514,0x0104,-280500,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-282700,-280500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:12.939Z,3022905,30166,30166,0x0514,0x0104,-279400,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.031Z,3022998,30167,30167,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.122Z,3023098,30168,30168,0x0514,0x0104,-279400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.214Z,3023198,30169,30169,0x0514,0x0104,-280500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.305Z,3023298,30170,30170,0x0514,0x0104,-279400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.397Z,3023398,30171,30171,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.490Z,3023498,30172,30172,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.632Z,3023626,30173,30173,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.722Z,3023699,30174,30174,0x0514,0x0104,-274900,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.812Z,3023799,30175,30175,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.904Z,3023899,30176,30176,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:13.995Z,3023999,30177,30177,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.155Z,3024099,30178,30178,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.248Z,3024211,30179,30179,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.344Z,3024307,30180,30180,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.435Z,3024402,30181,30181,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.526Z,3024500,30182,30182,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.617Z,3024600,30183,30183,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.710Z,3024700,30184,30184,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.801Z,3024800,30185,30185,0x0514,0x0104,-274900,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:14.945Z,3024938,30186,30186,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.036Z,3025004,30187,30187,0x0514,0x0104,-272600,-28,-27,-28,1,-27,-28,1,-28,1,3,-28,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.112Z,3025101,30188,30188,0x0514,0x0104,-270300,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.203Z,3025201,30189,30189,0x0514,0x0104,-268100,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-270300,-268100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.294Z,3025301,30190,30190,0x0514,0x0104,-267000,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-269100,-267000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.455Z,3025402,30191,30191,0x0514,0x0104,-268100,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-270300,-268100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.548Z,3025511,30192,30192,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.639Z,3025606,30193,30193,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.732Z,3025702,30194,30194,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.822Z,3025802,30195,30195,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:15.912Z,3025902,30196,30196,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.003Z,3026003,30197,30197,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.095Z,3026103,30198,30198,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.254Z,3026203,30199,30199,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.330Z,3026311,30200,30200,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.421Z,3026403,30201,30201,0x0514,0x0104,-272600,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.514Z,3026504,30202,30202,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.604Z,3026604,30203,30203,0x0514,0x0104,-274900,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.695Z,3026704,30204,30204,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.851Z,3026804,30205,30205,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:16.926Z,3026909,30206,30206,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.018Z,3027004,30207,30207,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.112Z,3027105,30208,30208,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.203Z,3027205,30209,30209,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.293Z,3027305,30210,30210,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.454Z,3027405,30211,30211,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.548Z,3027511,30212,30212,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.639Z,3027606,30213,30213,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.732Z,3027706,30214,30214,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.822Z,3027806,30215,30215,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:17.912Z,3027906,30216,30216,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.005Z,3028006,30217,30217,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.150Z,3028142,30218,30218,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.241Z,3028208,30219,30219,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.332Z,3028307,30220,30220,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.422Z,3028407,30221,30221,0x0514,0x0104,-274900,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274900,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.515Z,3028507,30222,30222,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.605Z,3028607,30223,30223,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,3,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.697Z,3028707,30224,30224,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.792Z,3028807,30225,30225,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:18.956Z,3028908,30226,30226,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.046Z,3029013,30227,30227,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.137Z,3029108,30228,30228,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.227Z,3029208,30229,30229,0x0514,0x0104,-276000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.318Z,3029308,30230,30230,0x0514,0x0104,-277100,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.410Z,3029409,30231,30231,0x0514,0x0104,-278200,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.501Z,3029509,30232,30232,0x0514,0x0104,-277100,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.594Z,3029609,30233,30233,0x0514,0x0104,-276000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-276000,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.753Z,3029745,30234,30234,0x0514,0x0104,-277100,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277100,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.845Z,3029811,30235,30235,0x0514,0x0104,-279400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:19.935Z,3029909,30236,30236,0x0514,0x0104,-281600,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281600,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.026Z,3030010,30237,30237,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.119Z,3030110,30238,30238,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.211Z,3030210,30239,30239,0x0514,0x0104,-280500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280500,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.302Z,3030310,30240,30240,0x0514,0x0104,-279400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.393Z,3030410,30241,30241,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.553Z,3030546,30242,30242,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.629Z,3030611,30243,30243,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.704Z,3030711,30244,30244,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2100,-291100,0,0,0,0,0,8,8
2026-09-20T19:16:20.795Z,3030811,30245,30245,0x0514,0x0104,-279400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279400,-2100,-291100,0,0,0,0,0,8,8
